ratio = 2.3031180421214, flow_size = 0.9945MB
ratio = 2.0662309384218154, flow_size = 4.13776MB
ratio = 3.0157512250404457, flow_size = 1.216007MB
ratio = 2.4419222373318066, flow_size = 1.255472MB
ratio = 2.7811606403522413, flow_size = 3.494363MB
ratio = 2.015260038774238, flow_size = 1.778319MB
ratio = 2.4483492807377862, flow_size = 2.018054MB
ratio = 2.855507375884447, flow_size = 2.579095MB
ratio = 2.606537634528089, flow_size = 5.097154MB
ratio = 2.4420510171930476, flow_size = 2.611232MB
ratio = 2.212086305060362, flow_size = 1.984575MB
ratio = 2.231502209028688, flow_size = 1.648757MB
ratio = 2.3328950776656994, flow_size = 0.678555MB
ratio = 2.023752782079561, flow_size = 1.101351MB
ratio = 3.0009359815756738, flow_size = 1.979243MB
ratio = 3.865193627812423, flow_size = 3.371784MB
ratio = 3.2778394961464863, flow_size = 1.655359MB
ratio = 4.177738096495955, flow_size = 4.856185MB
ratio = 3.6363286461600524, flow_size = 7.260638MB
ratio = 2.355295188463735, flow_size = 1.289834MB
ratio = 4.185158349336319, flow_size = 2.047381MB
ratio = 2.1225907281879803, flow_size = 1.050054MB
ratio = 2.433395229332573, flow_size = 0.763801MB
ratio = 2.022231945878247, flow_size = 1.580038MB
ratio = 2.4181878288845873, flow_size = 1.922248MB
ratio = 3.7514353232322435, flow_size = 1.495666MB
ratio = 4.347863579817651, flow_size = 2.142276MB
ratio = 2.1581776137323785, flow_size = 1.334056MB
ratio = 2.1697689582997906, flow_size = 2.739735MB
ratio = 2.4499965887227724, flow_size = 1.035215MB
ratio = 3.4120420352779437, flow_size = 1.744263MB
ratio = 2.1017224522268463, flow_size = 1.086592MB
ratio = 2.4790343213899124, flow_size = 1.013928MB
ratio = 2.5925197874443433, flow_size = 1.909414MB
ratio = 2.7905875241991294, flow_size = 1.539462MB
ratio = 4.964816125999955, flow_size = 8.593157MB
ratio = 2.551993825256872, flow_size = 1.537726MB
ratio = 2.186715800459052, flow_size = 1.912581MB
ratio = 4.641130632656841, flow_size = 4.151308MB
ratio = 3.614357400537569, flow_size = 2.163542MB
ratio = 5.565814197302175, flow_size = 4.954559MB
ratio = 2.5432992094942133, flow_size = 0.811953MB
ratio = 2.205657297762723, flow_size = 0.529124MB
ratio = 3.3942444702716488, flow_size = 3.543114MB
ratio = 4.673031176070507, flow_size = 9.774328MB
ratio = 5.103932119141245, flow_size = 3.338258MB
ratio = 2.100821597107612, flow_size = 2.514904MB
ratio = 3.610467990659121, flow_size = 1.530164MB
ratio = 4.328124110029992, flow_size = 2.581997MB
ratio = 3.2823124870197984, flow_size = 1.534588MB
ratio = 4.427660436681801, flow_size = 2.316172MB
ratio = 6.216619150450182, flow_size = 3.377843MB
ratio = 2.9175861052339496, flow_size = 1.678658MB
ratio = 4.9003113397833955, flow_size = 8.223995MB
ratio = 2.5266582022656254, flow_size = 0.718349MB
ratio = 3.680011626873783, flow_size = 5.239843MB
ratio = 7.171466924334176, flow_size = 5.809965MB
ratio = 3.211040775786727, flow_size = 1.17515MB
ratio = 2.2323966192015305, flow_size = 2.798915MB
ratio = 5.461716174361634, flow_size = 3.700997MB
ratio = 4.609224394539783, flow_size = 3.674947MB
ratio = 2.245297939217337, flow_size = 1.709468MB
ratio = 7.009436175352849, flow_size = 2.414079MB
ratio = 4.005798799942326, flow_size = 0.828315MB
ratio = 2.160231171108172, flow_size = 2.04623MB
ratio = 3.3843814017462814, flow_size = 4.243528MB
ratio = 2.3613181049162018, flow_size = 0.994069MB
ratio = 2.0379307911447775, flow_size = 0.261969MB
ratio = 5.978642417386979, flow_size = 5.427405MB
ratio = 4.704279205987635, flow_size = 4.930462MB
ratio = 3.3324752500815045, flow_size = 2.703912MB
ratio = 4.141111966305713, flow_size = 1.839512MB
ratio = 6.9329023782966885, flow_size = 6.754757MB
ratio = 5.108972673006615, flow_size = 3.433001MB
ratio = 4.461873620657139, flow_size = 7.022976MB
ratio = 6.835661320499299, flow_size = 2.681703MB
ratio = 2.4330524205691066, flow_size = 1.192057MB
ratio = 2.1701755643780865, flow_size = 1.232448MB
ratio = 3.439650942824694, flow_size = 1.901924MB
ratio = 6.835027158155991, flow_size = 4.955017MB
ratio = 2.0278137705062758, flow_size = 0.893479MB
ratio = 2.594033804693803, flow_size = 2.78128MB
ratio = 2.1494136227568936, flow_size = 0.558181MB
ratio = 5.720737375976391, flow_size = 5.949465MB
ratio = 2.2141470044740172, flow_size = 0.858572MB
ratio = 3.7357391172670655, flow_size = 2.73147MB
ratio = 2.150886298111779, flow_size = 0.591062MB
ratio = 4.428782487391351, flow_size = 1.81743MB
ratio = 2.1750292833100375, flow_size = 1.619306MB
ratio = 5.7854379308742425, flow_size = 3.837111MB
ratio = 2.42094477332897, flow_size = 1.263417MB
ratio = 3.360590274097471, flow_size = 1.427113MB
ratio = 3.603741306168846, flow_size = 4.753791MB
ratio = 2.0924179620350056, flow_size = 0.981598MB
ratio = 4.162049014047205, flow_size = 2.875192MB
