ratio = 3.978094286190238, flow_size = 0.043966MB
ratio = 2.3714506910763484, flow_size = 1.996001MB
ratio = 2.688680922953808, flow_size = 0.973901MB
ratio = 3.3835478173101188, flow_size = 0.042556MB
ratio = 2.573845108695652, flow_size = 0.251907MB
ratio = 2.9873236556941323, flow_size = 0.017423MB
ratio = 7.008590277512449, flow_size = 1.773834MB
ratio = 2.3597160415342233, flow_size = 0.013303MB
ratio = 2.898390493381468, flow_size = 0.05933MB
ratio = 5.791567413053835, flow_size = 0.000909MB
ratio = 4.366728280961183, flow_size = 0.02982MB
ratio = 5.231983288847627, flow_size = 0.003521MB
ratio = 3.979985119047619, flow_size = 0.061025MB
ratio = 7.479052297023982, flow_size = 0.065888MB
ratio = 10.38767092580139, flow_size = 1.230979MB
ratio = 2.333693129688596, flow_size = 4.320843MB
ratio = 3.574583527616464, flow_size = 0.182111MB
ratio = 4.099078341013825, flow_size = 4.305987MB
ratio = 2.363002870574531, flow_size = 0.47413MB
ratio = 5.65202325933609, flow_size = 2.549242MB
ratio = 12.524543702528058, flow_size = 0.00598MB
ratio = 4.247936909100716, flow_size = 2.996681MB
ratio = 2.887060483331509, flow_size = 2.842832MB
ratio = 2.554138070669059, flow_size = 6.734281MB
ratio = 8.042714285714286, flow_size = 1.737586MB
ratio = 5.265046643819305, flow_size = 1.052751MB
ratio = 3.687518551498961, flow_size = 0.061478MB
ratio = 2.404997748761819, flow_size = 0.112676MB
ratio = 2.355445777464126, flow_size = 0.002138MB
ratio = 3.427903218947995, flow_size = 0.181236MB
ratio = 2.8020447443034833, flow_size = 0.477051MB
ratio = 5.149652772733216, flow_size = 3.184671MB
ratio = 2.233747228381375, flow_size = 0.169717MB
ratio = 2.523411431606851, flow_size = 6.888625MB
ratio = 6.033155080213904, flow_size = 2.443442MB
ratio = 5.533043539474147, flow_size = 3.289464MB
ratio = 2.203681506849315, flow_size = 0.040033MB
ratio = 3.0920910075839654, flow_size = 0.010858MB
ratio = 8.222570653286914, flow_size = 1.764489MB
ratio = 7.588062302907609, flow_size = 3.933132MB
ratio = 4.716031480369486, flow_size = 3.635033MB
ratio = 4.249000244837998, flow_size = 0.046907MB
ratio = 6.477948710942303, flow_size = 1.646777MB
ratio = 4.677664435344961, flow_size = 5.682786MB
ratio = 3.003463150859712, flow_size = 0.097039MB
ratio = 4.4273816648711914, flow_size = 4.384833MB
ratio = 2.372518721026982, flow_size = 0.00107MB
ratio = 2.7758095185878378, flow_size = 9.472732MB
ratio = 2.0571851121518363, flow_size = 0.094292MB
ratio = 7.567746526810854, flow_size = 1.828156MB
ratio = 2.2970583507474682, flow_size = 0.049125MB
ratio = 4.076181825484363, flow_size = 3.761339MB
ratio = 3.6055535123207063, flow_size = 0.030464MB
ratio = 4.357171554841302, flow_size = 0.078884MB
ratio = 2.2174188297006423, flow_size = 0.032635MB
ratio = 3.8404920509726037, flow_size = 4.921395MB
ratio = 2.002464754017549, flow_size = 0.021733MB
ratio = 6.290049448879803, flow_size = 2.491321MB
ratio = 3.1385768719636937, flow_size = 4.22678MB
ratio = 2.229680000778824, flow_size = 2.351082MB
ratio = 4.61698618841476, flow_size = 0.016466MB
ratio = 8.191629364112943, flow_size = 1.987092MB
ratio = 7.73813118774257, flow_size = 1.077802MB
ratio = 2.8067464635473343, flow_size = 0.010354MB
ratio = 9.560803079163632, flow_size = 0.015405MB
ratio = 2.939912986304436, flow_size = 8.426881MB
ratio = 4.830725122446542, flow_size = 0.000596MB
ratio = 2.49162460683198, flow_size = 0.063818MB
ratio = 8.508320818281447, flow_size = 1.713508MB
ratio = 3.076900366098492, flow_size = 0.506739MB
ratio = 3.772141613464887, flow_size = 0.003507MB
ratio = 2.553651183564091, flow_size = 0.11438MB
ratio = 2.0944098942412426, flow_size = 0.240199MB
ratio = 2.0074791995944294, flow_size = 1.900573MB
ratio = 3.5562637564196624, flow_size = 6.143491MB
ratio = 2.311480002801709, flow_size = 0.071018MB
ratio = 3.0437773027233015, flow_size = 0.0787MB
ratio = 3.1641776430218727, flow_size = 13.787245MB
ratio = 10.465003845731239, flow_size = 0.009285MB
ratio = 4.422390099422365, flow_size = 4.596271MB
ratio = 2.2702017043931897, flow_size = 0.568354MB
ratio = 2.2756252791424743, flow_size = 0.114383MB
ratio = 4.795519168545936, flow_size = 0.144027MB
ratio = 3.998532452805016, flow_size = 0.079558MB
ratio = 3.689086833558791, flow_size = 6.610662MB
ratio = 3.161907942338732, flow_size = 0.115028MB
ratio = 7.0534348068241774, flow_size = 3.205519MB
ratio = 5.980591089545655, flow_size = 0.008923MB
ratio = 6.942366355524581, flow_size = 1.988706MB
ratio = 4.294170972713262, flow_size = 0.163907MB
ratio = 3.125440260092116, flow_size = 0.076856MB
ratio = 9.643801166461555, flow_size = 1.684029MB
ratio = 2.085109108767135, flow_size = 0.180025MB
